ticker,open,close,adj_close,low,high,volume,date
T5,X,10,X,X,X,0,2008-01-01
T1,X,10,X,X,X,100,2008-01-02
T1,X,10,X,X,X,100,2018-01-03
T3,X,10,X,X,X,100,2009-01-03
T5,X,10,X,X,X,100,2012-01-02
T1,X,10,X,X,X,100,2009-01-03
T2,X,10,X,X,X,100,2009-01-03
T1,X,10,X,X,X,100,2017-01-02
T1,X,10,X,X,X,100,2009-01-01
T4,X,10,X,X,X,100,2016-01-03
T5,X,10,X,X,X,0,2018-01-03
T4,X,10,X,X,X,100,2009-01-01
T4,X,10,X,X,X,100,2009-01-03
T2,X,10,X,X,X,100,2011-01-01
T2,X,10,X,X,X,100,2009-01-02
T5,X,10,X,X,X,100,2009-01-02
T3,X,10,X,X,X,100,2010-01-02
T4,X,10,X,X,X,100,2011-01-01
T1,X,10,X,X,X,100,2016-01-02
T3,X,10,X,X,X,100,2009-01-01
T4,X,10,X,X,X,100,2008-01-03
T4,X,10,X,X,X,100,2009-01-02
T1,X,10,X,X,X,100,2012-01-02
T5,X,10,X,X,X,100,2008-01-02
T2,X,10,X,X,X,100,2012-01-01
T4,X,10,X,X,X,100,2017-01-03
T1,X,10,X,X,X,100,2017-01-03
T4,X,10,X,X,X,100,2008-01-02
T3,X,10,X,X,X,100,2010-01-01
T5,X,10,X,X,X,100,2009-01-01
T5,X,10,X,X,X,100,2012-01-03
T4,X,10,X,X,X,100,2010-01-02
T4,X,10,X,X,X,100,2016-01-01
T4,X,10,X,X,X,100,2012-01-03
T1,X,10,X,X,X,100,2009-01-02
T3,X,10,X,X,X,100,2012-01-02
T3,X,10,X,X,X,100,2009-01-02
T4,X,10,X,X,X,100,2016-01-02
T5,X,10,X,X,X,100,2018-01-02
T2,X,10,X,X,X,100,2011-01-03
T3,X,10,X,X,X,100,2016-01-02
T1,X,10,X,X,X,100,2008-01-03
T4,X,10,X,X,X,100,2012-01-01
T5,X,10,X,X,X,100,2010-01-01
T2,X,10,X,X,X,100,2017-01-02
T1,X,10,X,X,X,100,2012-01-03
T3,X,10,X,X,X,100,2011-01-02
T5,X,10,X,X,X,100,2017-01-03
T2,X,10,X,X,X,100,2008-01-02
T1,X,10,X,X,X,100,2016-01-01
T3,X,10,X,X,X,100,2018-01-01
T2,X,10,X,X,X,100,2016-01-01
T2,X,10,X,X,X,100,2016-01-02
T2,X,10,X,X,X,100,2017-01-01
T3,X,10,X,X,X,100,2017-01-01
T2,X,10,X,X,X,100,2018-01-03
T2,X,10,X,X,X,100,2016-01-03
T3,X,10,X,X,X,100,2018-01-03
T3,X,10,X,X,X,100,2016-01-01
T5,X,10,X,X,X,100,2017-01-02
T4,X,10,X,X,X,100,2017-01-02
T5,X,10,X,X,X,100,2016-01-01
T5,X,10,X,X,X,100,2009-01-03
T1,X,10,X,X,X,100,2010-01-03
T2,X,10,X,X,X,100,2018-01-02
T1,X,10,X,X,X,100,2016-01-03
T5,X,10,X,X,X,100,2012-01-01
T3,X,10,X,X,X,100,2012-01-03
T2,X,10,X,X,X,100,2011-01-02
T1,X,10,X,X,X,100,2018-01-02
T4,X,10,X,X,X,100,2017-01-01
T2,X,10,X,X,X,100,2010-01-01
T1,X,10,X,X,X,100,2012-01-01
T2,X,10,X,X,X,100,2012-01-03
T2,X,10,X,X,X,100,2017-01-03
T2,X,10,X,X,X,100,2010-01-03
T5,X,10,X,X,X,100,2011-01-03
T5,X,10,X,X,X,100,2016-01-02
T3,X,10,X,X,X,100,2008-01-03
T1,X,10,X,X,X,100,2011-01-02
T2,X,10,X,X,X,100,2018-01-01
T3,X,10,X,X,X,100,2018-01-02
T2,X,10,X,X,X,100,2009-01-01
T3,X,10,X,X,X,100,2010-01-03
T5,X,10,X,X,X,100,2010-01-02
T5,X,10,X,X,X,100,2011-01-01
T2,X,10,X,X,X,100,2008-01-01
T4,X,10,X,X,X,100,2011-01-02
T3,X,10,X,X,X,100,2008-01-01
T1,X,10,X,X,X,100,2010-01-01
T1,X,10,X,X,X,100,2017-01-01
T1,X,10,X,X,X,100,2018-01-01
T4,X,10,X,X,X,100,2010-01-03
T4,X,10,X,X,X,100,2008-01-01
T4,X,10,X,X,X,100,2012-01-02
T4,X,10,X,X,X,100,2018-01-03
T2,X,10,X,X,X,100,2008-01-03
T5,X,10,X,X,X,100,2017-01-01
T5,X,10,X,X,X,100,2010-01-03
T4,X,10,X,X,X,100,2018-01-02
T3,X,10,X,X,X,100,2011-01-01
T3,X,10,X,X,X,100,2016-01-03
T5,X,10,X,X,X,100,2008-01-03
T1,X,10,X,X,X,100,2010-01-02
T4,X,10,X,X,X,100,2010-01-01
T3,X,10,X,X,X,100,2008-01-02
T3,X,10,X,X,X,100,2012-01-01
T2,X,10,X,X,X,100,2010-01-02
T2,X,10,X,X,X,100,2012-01-02
T1,X,10,X,X,X,100,2011-01-01
T4,X,10,X,X,X,100,2018-01-01
T3,X,10,X,X,X,100,2017-01-02
T3,X,10,X,X,X,100,2011-01-03
T5,X,10,X,X,X,100,2016-01-03
T5,X,10,X,X,X,100,2018-01-01
T1,X,10,X,X,X,100,2011-01-03
T4,X,10,X,X,X,100,2011-01-03
T3,X,10,X,X,X,100,2017-01-03
T5,X,10,X,X,X,100,2011-01-02
T1,X,10,X,X,X,100,2008-01-01
